location,species
G. sacculifer/7ddeaeaa76f843e88f920e675249eb4c.tif,G. sacculifer
S. dehiscen/9198bcc0e22e442f999435e151c46620.tif,S. dehiscen
S. dehiscen/8d5f8818dbf2494ab9aab50fef1713ac.tif,S. dehiscen
G. ruber/a443624654ca4d98bae27125b0ed1015.tif,G. ruber
G. elongatus/b1fe96adce6c4a398d1e5074abe1f07b.tif,G. elongatus
P. obliquiloculata/4ca0e15371df4ab889f391bfae2fda20.tif,P. obliquiloculata
N. humerosa/3d1521c850a64c7c983e60d2f9fa7bfd.tif,N. humerosa
G. truncatulinoides/d1e91ffb1a114483ad3992891192aab5.tif,G. truncatulinoides
G. truncatulinoides/db66f52cf07d4050ab269cc687a1b362.tif,G. truncatulinoides
G. scitula/bcfd446862b84ba7b1e06d32ce8f6c76.tif,G. scitula
G. elongatus/805b66886d2a4f0e9f38f3787243c337.tif,G. elongatus
G. tumida/aa59ccc02f154641b781683ff955f666.tif,G. tumida
G. ruber/c88cc231f8b1451a9fb71320aad4f2b1.tif,G. ruber
G. tumida/2a0ec0fdd1c74036b57e48c9a4e75e63.tif,G. tumida
G. scitula/2addfda3bbb643718b9e9788ecac2ad9.tif,G. scitula
G. crassaformis/2c8dcde14e6b48309aa781dd686566ac.tif,G. crassaformis
O. universa/a1fba0185b404bd3838be28687dbfc18.tif,O. universa
G. siphonifera/c43697f8cc154aeea702bd61cd8979e8.tif,G. siphonifera
G. crassaformis/7e2c2edb4c4e4538afc734add4204a70.tif,G. crassaformis
G. ruber/9a1e4408da9c4f798980723804c1ebf3.tif,G. ruber
N. acostaensis/75e78d77beec4160a9c0f0914283c00b.tif,N. acostaensis
N. dutertrei/dddf076b7cd14d6786d0c0ca7b75ff67.tif,N. dutertrei
N. humerosa/8cb00edc6300406d9f9b3fa81c4b5360.tif,N. humerosa
P. obliquiloculata/f43833e28be649e181679247e4c714ee.tif,P. obliquiloculata
G. ruber/930154b3978a43a4b67034b5be7ef599.tif,G. ruber
G. tumida/e33713091f2c4a18a13301bc9f655f77.tif,G. tumida
G. crassaformis/b2f434f076d744de938e0caeb821273b.tif,G. crassaformis
N. humerosa/588b8736b194435598ca87aa99f4053c.tif,N. humerosa
G. sacculifer/e92515a752704d99af1ea6761a223fb0.tif,G. sacculifer
G. ruber/7dc85cc7f41041ef89a6a31f49c3aa1c.tif,G. ruber
G. ruber/b8cc1637e1d949b68bd9ddb0d70f258e.tif,G. ruber
G. truncatulinoides/b86ffefcb73748cd978fe570b12217ce.tif,G. truncatulinoides
G. ungulata/c3695f9e4d2c4fe2a37131ac81f38a04.tif,G. ungulata
G. tumida/c4ed001f7120425f89fdfbfbe4a419e2.tif,G. tumida
G. sacculifer/9e1c5a26df7341a981cb9930a1d38265.tif,G. sacculifer
G. ruber/232ed9307cdf4f6091e401385ea7320a.tif,G. ruber
G. elongatus/453fdf816fd3478c80e8cb1f8cd19164.tif,G. elongatus
N. humerosa/9c92e44bfd5940afb7433f47ee4cec0e.tif,N. humerosa
N. humerosa/f917ba8aa8b54538b2aba104b366ac49.tif,N. humerosa
G. sacculifer/b2bd2e2da09e4167a3dcb98c3291ede0.tif,G. sacculifer
G. truncatulinoides/cb196eca1f184997804f7468ab6d62ac.tif,G. truncatulinoides
N. acostaensis/b3dd59b9ae074e29a3ad1e6c58ceee4d.tif,N. acostaensis
P. obliquiloculata/38770d5aa6674a229c4d6e203c88e1de.tif,P. obliquiloculata
G. sacculifer/19132d1248e64dbf85ff3bec7c03598f.tif,G. sacculifer
S. dehiscen/54eb681a36a84f4a8d1481d22f3e72e4.tif,S. dehiscen
G. tumida/b42ad463fad24456a47efb6771a39194.tif,G. tumida
G. ruber/e576cd301c8a468e9a55b396390e7636.tif,G. ruber
P. obliquiloculata/a35c013c075a442c8458c3a26558f9d0.tif,P. obliquiloculata
P. obliquiloculata/1d17e11552fc4193837b7520856c875d.tif,P. obliquiloculata
G. scitula/cfd3909abb424d61b4251afee6e876bd.tif,G. scitula
N. acostaensis/7db315d199774e349d42059427a89d4e.tif,N. acostaensis
S. dehiscen/2da9f045ff3f443fbc4369bcc9dbfb8b.tif,S. dehiscen
N. dutertrei/1acf5c0071124278a8951204fec6fa95.tif,N. dutertrei
G. truncatulinoides/798def8a1d614aa3a9d1dec472cde1ae.tif,G. truncatulinoides
G. ungulata/535f4fe01e6343e197bce1b850a6efc4.tif,G. ungulata
G. scitula/3a72fa8922244c959758e08bc14e1539.tif,G. scitula
P. obliquiloculata/fce700eaad664e6faea7f349d7362687.tif,P. obliquiloculata
S. dehiscen/e0b2019e77cf43abaa17aa016b5c08c8.tif,S. dehiscen
P. obliquiloculata/66de3e7b4f2a45e686a3648d8e3d5548.tif,P. obliquiloculata
G. ungulata/64758a6d981748eda34763554ad8e492.tif,G. ungulata
P. obliquiloculata/a8ff5890cf4049a3bcb14dd97b12643b.tif,P. obliquiloculata
N. humerosa/754ebe2ddbd24d62b314a29b60c0a3a2.tif,N. humerosa
N. dutertrei/bfa2d7e60b6f4822a32f73d281b46b76.tif,N. dutertrei
G. truncatulinoides/52cdb440d5dc4a2d98a39f85ffceac55.tif,G. truncatulinoides
G. truncatulinoides/b581f734d97e4f8680db4ac8991b3d74.tif,G. truncatulinoides
P. obliquiloculata/0392aff0a47548e58694381b3947768c.tif,P. obliquiloculata
P. obliquiloculata/334ee470377346a9acafbffd9e9f6351.tif,P. obliquiloculata
G. siphonifera/37cdca6cdeaa4cd8813fa9e218f08781.tif,G. siphonifera
G. elongatus/17e478895a0c4f919e5243cdef172dde.tif,G. elongatus
G. elongatus/9787f2381dce4018b1a1775d163e8430.tif,G. elongatus
G. siphonifera/3a61e01738e94116adc9545281576d53.tif,G. siphonifera
G. sacculifer/f58a3ac393ea4897bdc808704404d29d.tif,G. sacculifer
P. obliquiloculata/c9b00029966146f099a8eb2f28be1282.tif,P. obliquiloculata
G. crassaformis/8e82a759a9394e37943b65ed01e85746.tif,G. crassaformis
G. sacculifer/704a72334a63420e95fafb93646eb6b3.tif,G. sacculifer
G. sacculifer/0b2ce83b1965486d8bdceda0268bfbd7.tif,G. sacculifer
N. acostaensis/f3acb82a33444adbbfcc5771b15775ef.tif,N. acostaensis
G. tumida/dbdc2a9a1a5d4dc280fcc3568f6aeb65.tif,G. tumida
G. ruber/aef278ae2bc94b379a997c6d02460a06.tif,G. ruber
G. ruber/834c7e7d3a9b441d82183e940c3e2211.tif,G. ruber
G. siphonifera/55596a8442f545079acf1090e192dc1c.tif,G. siphonifera
G. siphonifera/1d0994ff403148349d8033ef4d7daec4.tif,G. siphonifera
G. siphonifera/5a32af11a22b4d709597fb7d362961cc.tif,G. siphonifera
S. dehiscen/a10c26edca7c4cd9b0e0e919b2a45f80.tif,S. dehiscen
N. humerosa/65017db4b7d14de1939761ee06c2d730.tif,N. humerosa
G. elongatus/3248848eefd9421bba0368200b4cc6d4.tif,G. elongatus
G. elongatus/05d15ceec3a340f8915051909569a8ee.tif,G. elongatus
N. acostaensis/e5d82ab66a6a46a79aa56449293377cf.tif,N. acostaensis
N. acostaensis/55d6faf25dd34d23964a388fed971a16.tif,N. acostaensis
G. scitula/175ee8d7c43640afad8e7a0cb09a4e5d.tif,G. scitula
G. truncatulinoides/d0ff65943e6c4ca58bb0ac8a26690f08.tif,G. truncatulinoides
G. elongatus/e6a7e9bf64d84c7f85a0dc8ed9de2fea.tif,G. elongatus
G. crassaformis/6f405b48ed9c45b8aec397f9bcca702f.tif,G. crassaformis
N. dutertrei/11870ac8c8f44894a0d6fa733273b9c4.tif,N. dutertrei
P. obliquiloculata/c91cee5044774867bbca55a9aa2ddab7.tif,P. obliquiloculata
N. humerosa/a9976dc07c5048d1952b43c9ddf463f4.tif,N. humerosa
N. humerosa/0235975843e24d33833f8d59f2c47d1a.tif,N. humerosa
O. universa/26c294919f344b3e8d0e43ca3f5da04b.tif,O. universa
S. dehiscen/5f4545d64aec4440b0e8c7b4bda6f60f.tif,S. dehiscen
G. tumida/8dcdc44876bf426bbca4e09028012d28.tif,G. tumida
G. crassaformis/f24e9675f6b446aba1a98451d2b3d1c5.tif,G. crassaformis
P. obliquiloculata/c53cf0a7b7c14088ab00e547321481f3.tif,P. obliquiloculata
G. truncatulinoides/ca7f38f36ed44c048cabf51bc203bc06.tif,G. truncatulinoides
G. crassaformis/457dcd07bc8e4ea49b1460bb48eed00a.tif,G. crassaformis
G. scitula/3e07c9e9c96a40e8965199288af97cae.tif,G. scitula
G. scitula/9d91a8b0096048db9be8e827c75f3b22.tif,G. scitula
N. dutertrei/363ad5d9cb6f4de2a7846c5412bb35c8.tif,N. dutertrei
P. obliquiloculata/f498781b46f045a6ab01806ec9372c7e.tif,P. obliquiloculata
G. truncatulinoides/bd739f167f3e4a1eaf4aec2662b80c4a.tif,G. truncatulinoides
G. siphonifera/55d28b1b83c34049a21c10bdb7189074.tif,G. siphonifera
G. sacculifer/d7c83a95e4694d35b42d5450293c4153.tif,G. sacculifer
G. ruber/cc103705bd384e4681ea0d18efdd2eb0.tif,G. ruber
G. tumida/08df0ac6a2a64fbfbfc1b635e93cf514.tif,G. tumida
G. ruber/3b657c9de673470aa752128a42174c68.tif,G. ruber
G. siphonifera/aea6e6acc4f44f379a3631cab0dea3dd.tif,G. siphonifera
G. tumida/74a0b57a9340411986d4d78c67716417.tif,G. tumida
N. acostaensis/90803c4ccd2d4b069ed72386b31f6742.tif,N. acostaensis
G. tumida/50d0a3fa638a4d07834480fe32589adb.tif,G. tumida
G. elongatus/595efa7bd4e04100a570fafc5ff2c63f.tif,G. elongatus
G. ruber/4ab2a62932ec43a69f32e8892d794fbd.tif,G. ruber
N. acostaensis/a2ab51b1be924660a02abbbc3899b753.tif,N. acostaensis
N. humerosa/89e869717b734bb8bab67d3948f43508.tif,N. humerosa
N. dutertrei/297735e8eaf24fb38f215e7079331721.tif,N. dutertrei
P. obliquiloculata/27289781213245a39c2c0b8a400fc90d.tif,P. obliquiloculata
G. scitula/14f74bb9c8824afcb36225d56455acda.tif,G. scitula
G. ruber/db5678fc64f44bd09fa14ded5f9f2991.tif,G. ruber
S. dehiscen/c9b2908cf87c416ba986587102176236.tif,S. dehiscen
G. crassaformis/afd8b994c3db43ea98ebd07cab1e6d3c.tif,G. crassaformis
N. humerosa/e69558d108e146ceb7b53028404b32a3.tif,N. humerosa
G. scitula/1911a570227040888f1672273b71d300.tif,G. scitula
G. sacculifer/1d02731e3b444a77844b422ea05d7992.tif,G. sacculifer
G. sacculifer/e2e85ed8d48a4ba789df00af56279399.tif,G. sacculifer
G. ruber/d2e1e7906dfb43998fdf6a5b95d19460.tif,G. ruber
N. acostaensis/653dc24438df4a35bc792e05d90cf7b9.tif,N. acostaensis
N. dutertrei/f04f85bca8984a77afa5cd745b85da13.tif,N. dutertrei
G. truncatulinoides/746cf46454e14186919d3cd39793b418.tif,G. truncatulinoides
G. tumida/637104c88bec4cb0add56a457392e81d.tif,G. tumida
G. tumida/81ce4335a72f4c09b0cd043998013f35.tif,G. tumida
G. scitula/458556e8ce9246ba8ab0686f25febbfc.tif,G. scitula
G. elongatus/99a80861bdfd47c19b3de079885c1151.tif,G. elongatus
G. sacculifer/854197fea7504befa1c38a28dc20cb40.tif,G. sacculifer
G. ungulata/fd17acb7c28e46bfa391bb336033228a.tif,G. ungulata
N. humerosa/7f57a6e4975145d8a0af8714e9d61eda.tif,N. humerosa
G. siphonifera/27f8df9e5edf4b9d906e338bb31ccfa7.tif,G. siphonifera
G. tumida/e2aa7e4ef7cc444e89e316e375612ad2.tif,G. tumida
S. dehiscen/971a6d7fb50c44df94bc76b944bfb885.tif,S. dehiscen
G. tumida/4e56f2a4de7b4f9ab41be9cc865c4097.tif,G. tumida
G. tumida/ad8465dfea7a46cea47a57fd9737af88.tif,G. tumida
P. obliquiloculata/151d11ca95744542bf2c680853a4a55f.tif,P. obliquiloculata
G. ruber pink/3ab1c0d5b0d043ce86b42a32821ba9e9.tif,G. ruber pink
G. tumida/a13eb031701742bba88e7f4b238cbf08.tif,G. tumida
N. humerosa/40884fcf7d18475bbd1abeafe73e4c39.tif,N. humerosa
G. ruber/2243ac0ffa3a4231988b9044e739f179.tif,G. ruber
G. sacculifer/2eeae4434cf84e929b16af411b615cc4.tif,G. sacculifer
S. dehiscen/ffffb9a274ea4121837129804097f8a9.tif,S. dehiscen
G. tumida/06d2268ded84459aab3889366036b26e.tif,G. tumida
N. humerosa/1acdc8b51d764492b8cc9a7c202e40ec.tif,N. humerosa
G. siphonifera/3662d4a74e5b4427b1bb6845640766d9.tif,G. siphonifera
N. humerosa/e3d9f4f5467d42c4921efa08f620b263.tif,N. humerosa
P. obliquiloculata/e1d53a8a7db44483be66c19171448c4e.tif,P. obliquiloculata
G. sacculifer/a05748daf5f54c5793a31bf29a7c5b1a.tif,G. sacculifer
O. universa/06fe28c0523b4a7a83c3bbc0d131d578.tif,O. universa
G. ungulata/94a16415d14b451fadf81da622f70971.tif,G. ungulata
G. truncatulinoides/dfd9e6b081824d16b8573c2f9b6f9578.tif,G. truncatulinoides
G. truncatulinoides/71b628f0f4fe47ebb2a2e423af2532ea.tif,G. truncatulinoides
G. tumida/25db0424b45041838a863a0f3e8c97b9.tif,G. tumida
G. siphonifera/4ed3a887adcd419e98b44cd1eb9ea628.tif,G. siphonifera
N. humerosa/cc69238f667f4bbd84e0707fe765f883.tif,N. humerosa
N. dutertrei/ca737102a8aa4291b7995ef1c6d0951e.tif,N. dutertrei
G. tumida/9a8e2665113f43bc8ebb02094328d399.tif,G. tumida
G. sacculifer/0db679f905374029a099c56b56ae56d2.tif,G. sacculifer
G. ruber/ac3d4a3665d348c4ace9e9ad8501c693.tif,G. ruber
G. ruber/127e3da2cb3b4be7ab2dd7b569b952e1.tif,G. ruber
G. tumida/16425425f56b46bfbdb283fd148c435b.tif,G. tumida
P. obliquiloculata/8c8b7345743d466896d6c6192db8ff0c.tif,P. obliquiloculata
P. obliquiloculata/77c48eb49945411bac35301f0851c7d9.tif,P. obliquiloculata
P. obliquiloculata/9c439fb9ad8246f78615db0fef85d3bd.tif,P. obliquiloculata
G. crassaformis/b9d63473f65644008eb84e4e36cfb2be.tif,G. crassaformis
G. sacculifer/70a61eec5ce44effa953d56821561685.tif,G. sacculifer
N. acostaensis/3e3de8bc366d45e58dfaf8c405b7d125.tif,N. acostaensis
G. crassaformis/76d007c5679b4c079c00d3e0e14eb5d9.tif,G. crassaformis
G. ungulata/77d42ca22e47476f88ed52cde6726bee.tif,G. ungulata
N. acostaensis/245f3028d4f242db8c6933106a92609f.tif,N. acostaensis
G. crassaformis/b3941ff9618346ef914bcc926c4b24d4.tif,G. crassaformis
G. ungulata/f6b705d62f0844d6bae3f1001d432152.tif,G. ungulata
N. dutertrei/a78f0c266e49425d86a2dfe80ee6d6ca.tif,N. dutertrei
O. universa/61ae39a223f34446b1be7f1f1edd8d2a.tif,O. universa
P. obliquiloculata/0d13dc919bbc4025b23a44c521d1606d.tif,P. obliquiloculata
G. truncatulinoides/e69b3f0e4abd46b1a28d8e24a4bbad33.tif,G. truncatulinoides
S. dehiscen/0d06022498bd4a4286a10882342bb826.tif,S. dehiscen
G. tumida/7e8e13a5ac7a43a2b507b4572b7cd370.tif,G. tumida
N. dutertrei/741c72e339574a6987ebbfd9f9590839.tif,N. dutertrei
O. universa/cc040450cb1b4c4da2ddffa8c3469ccc.tif,O. universa
N. acostaensis/441404cdbeec467abed804a046e5bb2c.tif,N. acostaensis
G. tumida/d3b417335ae341eba46858243eae2897.tif,G. tumida
G. truncatulinoides/4dc562ba63a94bc6a8c4f8581dc508a3.tif,G. truncatulinoides
G. sacculifer/1e2ddbb2d70640dfae5ddce59c5c1645.tif,G. sacculifer
G. scitula/17b1aa9dd4054c88b677432900bf8ea4.tif,G. scitula
G. truncatulinoides/a58c7544dcc843f8bead1cae01f75e81.tif,G. truncatulinoides
G. sacculifer/2766f9bb9946460dbd585ada34fc2690.tif,G. sacculifer
G. sacculifer/13ab93c30c2d4769b85e0c33eb50e3e3.tif,G. sacculifer
P. obliquiloculata/6b253625a0c8461f8126f79d9fb5f78a.tif,P. obliquiloculata
G. ruber/54a44dbabac241bb9e823abad1a65585.tif,G. ruber
S. dehiscen/c317938494d14d81af267925520bbe3b.tif,S. dehiscen
P. obliquiloculata/fa3d4fadc31c43ac97c98d53486d519e.tif,P. obliquiloculata
P. obliquiloculata/7ef8d22d8298447fa376f632fa24445c.tif,P. obliquiloculata
N. acostaensis/2f5dbeb66e444caabfcd8e369f3e5d52.tif,N. acostaensis
G. truncatulinoides/73e7bf7670c042d6bf742a223b191770.tif,G. truncatulinoides
G. truncatulinoides/219196ff39184fa0b5c292893177358a.tif,G. truncatulinoides
G. elongatus/1c66f60eafea4c4d90a742d7a95e7563.tif,G. elongatus
P. obliquiloculata/73aabeb9bc754ebeb398bb83cba31fd0.tif,P. obliquiloculata
G. scitula/8189509f5b8a4c0eb1d5c5ca9abadb4a.tif,G. scitula
S. dehiscen/24524dba22bf45dd93bdaa1dee6e0f7d.tif,S. dehiscen
G. ruber/7d7de26d376347848f8466ab28bdc94a.tif,G. ruber
S. dehiscen/355009340d654ae2908465b1275a598f.tif,S. dehiscen
G. ungulata/65c5bc6737c5455993fabf21492052d4.tif,G. ungulata
G. sacculifer/5b71522c11754c9f8ec125ed8bfb255d.tif,G. sacculifer
G. scitula/9f736af1fb6845ee8fa8144f0ccbf96c.tif,G. scitula
S. dehiscen/196b6bfc0bc04adcb53f01eb3d6038ed.tif,S. dehiscen
G. scitula/dfb63d514b4c4177bea60292e0033bdb.tif,G. scitula
G. truncatulinoides/13a50ac21ac24570b0bc05581f79facf.tif,G. truncatulinoides
G. truncatulinoides/a38917d3b9a041d1b02a95f12b795a92.tif,G. truncatulinoides
G. truncatulinoides/b31685b1fa4f4a51a7cdeb8a8b6350df.tif,G. truncatulinoides
P. obliquiloculata/b3e91fd936d244429ea62e7c2da153e9.tif,P. obliquiloculata
P. obliquiloculata/82a669981cbc4dc2bb0b5e250a5dacb1.tif,P. obliquiloculata
G. siphonifera/95a3905fa2254e528ca51d03a0ebc94f.tif,G. siphonifera
G. ungulata/fc3fa71d39104f4fb4b2154d85d7ab90.tif,G. ungulata
G. ruber/6c9dcf2283d74b8c930260d2eec426fa.tif,G. ruber
G. ungulata/c4f07df55a4d4e00a73ea855af69bbb9.tif,G. ungulata
G. ruber pink/afa84f3b3dd846a7a4b3b95a465697f3.tif,G. ruber pink
N. humerosa/9ab5bdef863b4e7f8362e4925fe4d2a9.tif,N. humerosa
S. dehiscen/491535dcbe614e5b8e286e55c0f614e3.tif,S. dehiscen
G. siphonifera/51d997916d1349c7854557e27caf803a.tif,G. siphonifera
G. scitula/9206f742d65645f3abae5afb39998c52.tif,G. scitula
G. tumida/9e68e08f5f1a4e96bec959f361cebbec.tif,G. tumida
G. scitula/8eb4fbc90c094b9885f1c2ea5397f06c.tif,G. scitula
G. sacculifer/c997357b368144189d948a19049fdc72.tif,G. sacculifer
G. crassaformis/524fac8302ad421badd7642acaca0a55.tif,G. crassaformis
S. dehiscen/3951b1a984cc41febe2e1cfcd4b4d3cb.tif,S. dehiscen
