location,species
G. truncatulinoides/9e223d2f57f24908b65089b05cfafedc.tif,G. truncatulinoides
G. hexagonus/54533f60c0ec4d1e9c081c6e2c46cf79.tif,G. hexagonus
N. acostaensis/43b2d951ffb447d19232c95d71cbfe98.tif,N. acostaensis
G. ungulata/94baf187516945eebb961d2faf035c47.tif,G. ungulata
P. obliquiloculata/2c6b648eaec84fc98ade2a31f7f9c9b0.tif,P. obliquiloculata
N. acostaensis/25566ffced5c4b3f961f55deb12e1679.tif,N. acostaensis
G. scitula/d1f43aa0bde740d896172290f40ead4f.tif,G. scitula
P. obliquiloculata/2efce792b40b40cdb698f249f24e7ea2.tif,P. obliquiloculata
S. dehiscen/5c393b5513874ceca6986f13fdc3162b.tif,S. dehiscen
N. humerosa/1156aa25d3fd4abe91967da634dcccbe.tif,N. humerosa
G. siphonifera/0737c050ced54cb4a651a68a2d8e471c.tif,G. siphonifera
G. hexagonus/cd423e0fc0154cc582c81781d9115faa.tif,G. hexagonus
G. truncatulinoides/c983edcfc8b948b18178471770ab475f.tif,G. truncatulinoides
G. tumida/2557ae17d17b411bb6411d8210e1d7a1.tif,G. tumida
N. dutertrei/3827c8921f45457d859c4ffea8dfe601.tif,N. dutertrei
G. scitula/2cc08496972a4af48102339ab38f7ce2.tif,G. scitula
S. dehiscen/5be6aed2958642f8ad948e07ad4686cc.tif,S. dehiscen
G. ungulata/59dbd3c251e94cccbe314577cff1095e.tif,G. ungulata
S. dehiscen/5901499c567245a0bcd9a813df2b4f12.tif,S. dehiscen
S. dehiscen/4ee32ee1ab774cec9d72e691489fd7d3.tif,S. dehiscen
G. elongatus/a9bd50139b5b4a47ae347d7993eb2eef.tif,G. elongatus
S. dehiscen/8224bc70b99a4301b8019977ee1a0750.tif,S. dehiscen
G. tumida/df01c2d5da054cd680ea912d5135ac7d.tif,G. tumida
G. tumida/153458e974ba4033866ffbc6953c0d23.tif,G. tumida
G. siphonifera/fa7a0500738c4dd58139d17afb39dec7.tif,G. siphonifera
G. crassaformis/eb5c098c06a94b6ab0ee706fcfa0ad17.tif,G. crassaformis
N. acostaensis/16979bd6740e47179d00458d5883afc1.tif,N. acostaensis
N. acostaensis/b0bf9c65ad644cc8abf9fcfc410260ae.tif,N. acostaensis
G. sacculifer/933b58c5f4ab43aea96b3b000f56b09a.tif,G. sacculifer
G. truncatulinoides/e356da6a0092405f9dab759b77506c70.tif,G. truncatulinoides
G. siphonifera/2f5b97b6faa048179fe8d37c493f3123.tif,G. siphonifera
G. scitula/abf90f51aeff4df98ede2f1cc5d680eb.tif,G. scitula
N. dutertrei/15b4d51e0c6e4300a715e3d6727989c6.tif,N. dutertrei
G. elongatus/d428b3b4fe1f4e31bde0c698a77c0abb.tif,G. elongatus
G. tumida/412e9bffe2ff48509ba14c7d6a484441.tif,G. tumida
N. dutertrei/95d35c6f1f4943e0bfe7f96b273ffda9.tif,N. dutertrei
G. truncatulinoides/cb08240733dd432b9ec6a467d45335b5.tif,G. truncatulinoides
G. truncatulinoides/fddd3f9c9b784d829e7cc1ada1dfd7f8.tif,G. truncatulinoides
G. truncatulinoides/df6f92675ee045a68a63252d555d18a9.tif,G. truncatulinoides
G. ungulata/7d22b688a3254598949eb1c8a9491498.tif,G. ungulata
P. obliquiloculata/dea96fe75595424bb7c399468da5e90b.tif,P. obliquiloculata
P. obliquiloculata/8b230b8fa4074fb5befa781055cb6c85.tif,P. obliquiloculata
G. sacculifer/de52659c2b7249068bc7688da87600f8.tif,G. sacculifer
S. dehiscen/83cdcff6831e4019989b27fd23e8e04c.tif,S. dehiscen
G. sacculifer/e06dd59004e94353afcfc94cdec24bb0.tif,G. sacculifer
O. universa/2d8c59ab4edc494388245f0a81501c7d.tif,O. universa
S. dehiscen/826075b28b66447cb76e24ec04dccd7c.tif,S. dehiscen
G. ruber pink/14f637f1bdf84150a350c23c5d67f7a8.tif,G. ruber pink
G. ungulata/48c293d31cb24f5a8805c96eb7bdd685.tif,G. ungulata
G. crassaformis/db8d6348a7b147c8abb284c256cee852.tif,G. crassaformis
G. sacculifer/783bb82b3886452f9f1fd0fd30062dec.tif,G. sacculifer
N. humerosa/11907e1caa1741e387e760b66a58789a.tif,N. humerosa
G. truncatulinoides/cd181c06740549d383cb36e1a2d8ff3e.tif,G. truncatulinoides
G. truncatulinoides/232b1690f10d4e27bba98e8e311e97e5.tif,G. truncatulinoides
G. ungulata/b1a845f067284e08a20feca0224409b0.tif,G. ungulata
G. truncatulinoides/caf4450479e64dfc8098a99d5bbd5675.tif,G. truncatulinoides
G. ruber/764f246eab284eb4b146ebcf35d810c2.tif,G. ruber
N. humerosa/3bbd06ae490e4c9598d92f9bbcc69a1a.tif,N. humerosa
G. siphonifera/485b8096bc0544fd9a1ed0ba5c4954f3.tif,G. siphonifera
G. scitula/65ba703fe8014f38b0a174664cae5fcb.tif,G. scitula
G. ungulata/f0661e6a380b4c51b33fbdce17418b1c.tif,G. ungulata
S. dehiscen/6e3b1c8786524c8c9127b8740a622789.tif,S. dehiscen
G. ruber pink/c9026f90ccde477bb2d18e8e88df00bf.tif,G. ruber pink
G. truncatulinoides/c55ab76c85ba4dc2a4b30100fc3c3ad5.tif,G. truncatulinoides
G. elongatus/243aadbf698e4374a3486d56929a6deb.tif,G. elongatus
G. ungulata/f8e33a1a096140dc9b4a26d744a3aaa5.tif,G. ungulata
G. siphonifera/7253a4ccca794f2db200657aed6ac96a.tif,G. siphonifera
G. truncatulinoides/05bd3a1b0ec048db993083c9cce4b8d6.tif,G. truncatulinoides
N. humerosa/b2dd1da9f69840d8987fe6aa50eb462f.tif,N. humerosa
S. dehiscen/2c61edb505b3455a9b27244d0a215133.tif,S. dehiscen
N. humerosa/bc9cd37567a841e3af43ef3085b0955e.tif,N. humerosa
G. scitula/f33e01a2bd0b492599ea90f986cc0496.tif,G. scitula
P. obliquiloculata/c6ff39506bfd4a2a8fc849efd5939137.tif,P. obliquiloculata
G. crassaformis/5f650cf595d84588800a6f12bdf55aab.tif,G. crassaformis
N. acostaensis/f513326bb9af4dc0890b3314ca2f9cdf.tif,N. acostaensis
G. scitula/c0797cc7ef1b4019b007e4dc1675fbc7.tif,G. scitula
G. scitula/b5374c9f05b5459499685a2ee2004660.tif,G. scitula
G. sacculifer/47d77485926f41cdb470ad6ee0ddf028.tif,G. sacculifer
G. ruber/40b2694d0c1547b1b6b6d6fda01a6fd6.tif,G. ruber
S. dehiscen/d38485d01f904df5bb47ad0e45003ebe.tif,S. dehiscen
G. truncatulinoides/551d10af04aa4ed68531aebf3de7bc24.tif,G. truncatulinoides
G. siphonifera/8e2b2bd154804dbca195693a98360305.tif,G. siphonifera
G. crassaformis/216a490b181b405cb1319dd9f8bb9ba6.tif,G. crassaformis
G. tumida/7583612f856a4df6aa5ac286bb140c52.tif,G. tumida
N. dutertrei/98d3af0f5a47410f9f8a49ba5fd4b461.tif,N. dutertrei
G. sacculifer/8c5b1db004464e02bdd1b73d25e9df07.tif,G. sacculifer
G. truncatulinoides/5f204c7983ac460d967567a09f5aac94.tif,G. truncatulinoides
G. tumida/c1ca775348104dc9afe7925e443d3c2e.tif,G. tumida
G. scitula/485df9550bcd4d539bc8d6b36735c2a0.tif,G. scitula
G. scitula/62ad01792ef94c7facb8605884649cd6.tif,G. scitula
G. truncatulinoides/7d006be81abc4d71b623e3d7f548291b.tif,G. truncatulinoides
S. dehiscen/a53de88a8c1245a382b0883e7f0cef34.tif,S. dehiscen
G. sacculifer/ae7a7f047db04f5da5a8149176297257.tif,G. sacculifer
N. humerosa/c1a64ebbfbc343d7b1aae82d020dca8d.tif,N. humerosa
G. ruber pink/2f6e78c76f4843aaa3edd5c5d7cf0a7c.tif,G. ruber pink
G. crassaformis/779374aa0d1040fd903ff66bd7909daa.tif,G. crassaformis
G. scitula/3b4e53db936e4c99b7b6e1b3336c54dd.tif,G. scitula
G. crassaformis/1240d4912f3c4de28a4bd31406c3f51f.tif,G. crassaformis
N. dutertrei/6da8a92c93054a648a89e5df2958fc29.tif,N. dutertrei
G. scitula/24d9b711ccf44feeaa699ac23ef16531.tif,G. scitula
G. sacculifer/e80791f28ff54fe8b2ae5805fd6f3b58.tif,G. sacculifer
G. scitula/66c35f9a7bc740618cf1feac47d9f7ee.tif,G. scitula
G. sacculifer/b18c0a9f8fce446a9b474932323de2ff.tif,G. sacculifer
N. humerosa/f08f35af83ef49189eb8e3009f316beb.tif,N. humerosa
G. scitula/99e4fc12c9f3435c9c19639344eff744.tif,G. scitula
G. scitula/2ec431040a424394b54386c6c87e2310.tif,G. scitula
G. tumida/6a594152c85c4f138efdea08794b513f.tif,G. tumida
G. ruber/b1235244b0be4cecaa137f0f604f7618.tif,G. ruber
N. humerosa/064973c826fc45cc9422720141778ff9.tif,N. humerosa
G. tumida/c288909018994650bec2cbc0ec9795fa.tif,G. tumida
G. sacculifer/3fe4d9b2907d4d549fa1ac11ce0d84a6.tif,G. sacculifer
G. scitula/9be374843d43425288c754ad7b00205e.tif,G. scitula
S. dehiscen/a8b99fb0b2ad40faaf75e7d62c130d1a.tif,S. dehiscen
G. siphonifera/d012111c4cc546a38d7f5f7bcffa839a.tif,G. siphonifera
G. ungulata/a4647f7175e949c594891a0add9e778b.tif,G. ungulata
G. ungulata/25d6fb500ed54437b8dbca162c56f758.tif,G. ungulata
G. sacculifer/5b78d0d2330a44d2b6c2e9856422297f.tif,G. sacculifer
N. dutertrei/6bde678cd5ff4c58a1e3781be2a160ac.tif,N. dutertrei
G. tumida/eeaaa81e903e463381d84c064dc9e65a.tif,G. tumida
G. ruber/4796d793b0e746689087986f483063df.tif,G. ruber
G. ruber/701f47325be54505bbf3a3adfcb4727e.tif,G. ruber
P. obliquiloculata/1a49a551eb23402e98e605971daac9a8.tif,P. obliquiloculata
G. crassaformis/6cf16e7077e1436a85d080a412f4658e.tif,G. crassaformis
G. sacculifer/ddca77c0576e487f865f916a3ce43649.tif,G. sacculifer
O. universa/43543aaf9ef045339c472338f16823ea.tif,O. universa
G. sacculifer/67fc198790324e0eb670f55ef2946388.tif,G. sacculifer
N. acostaensis/e1f59f3b618c467db419e8580fe030e5.tif,N. acostaensis
P. obliquiloculata/0b9c4620cd304fb3b809ffb71fe0b9a0.tif,P. obliquiloculata
P. obliquiloculata/77824918bc1348fb93a83377ae3e7266.tif,P. obliquiloculata
G. tumida/d19e4098f2454609958d9f891bcc8156.tif,G. tumida
G. truncatulinoides/7183b16ab52046d3b88d8f11333cf8a4.tif,G. truncatulinoides
G. sacculifer/5fdb08f231844c048c42b592688626ef.tif,G. sacculifer
S. dehiscen/3e171cdeba2948daa29ef174d1f3c198.tif,S. dehiscen
G. siphonifera/8aced7757eb744378e8e41317e5d141f.tif,G. siphonifera
S. dehiscen/410c7a0fca6640c0aba0b38da540fec8.tif,S. dehiscen
P. obliquiloculata/9c9d156d141a42fdaeeca08fdb6aac2b.tif,P. obliquiloculata
G. scitula/3a7263615ace41cda5396b2043ca66cd.tif,G. scitula
N. dutertrei/8e6290b98af34ed2a4dfee196f08821a.tif,N. dutertrei
G. tumida/a99a84c9bd6c4c0b99ec6f15fc2b0843.tif,G. tumida
G. ungulata/42397fd7d8d74eeca11a22a3e0f76c0e.tif,G. ungulata
G. scitula/538a7074cbd54a618e7f5c9f2f2f60dd.tif,G. scitula
N. acostaensis/8e14650d94a54fbb85dfac796728856e.tif,N. acostaensis
P. obliquiloculata/2c717f6c09604135befb5f90afc012c5.tif,P. obliquiloculata
G. ruber/24867b927aae491ab0c3233bd2a8a09f.tif,G. ruber
G. siphonifera/12e732a73fa942098e1ce917263a84eb.tif,G. siphonifera
N. humerosa/2b4ccdd7b9db4a8e89e28ac6b641fbdc.tif,N. humerosa
G. elongatus/14211b8f54004f6f96481206963254bd.tif,G. elongatus
G. sacculifer/421f331291b8425297733d5719e1457d.tif,G. sacculifer
G. ruber/2e1a67967bcf4b30a4c08648ae3667d8.tif,G. ruber
O. universa/af64f7a8ce53406097b269339f9c7216.tif,O. universa
G. truncatulinoides/1bbc942040ed437f954afad2452786a2.tif,G. truncatulinoides
G. crassaformis/ed485544f8934e6091cbd83fe892a3e6.tif,G. crassaformis
P. obliquiloculata/8da6cdf035b040f382480270f7e42676.tif,P. obliquiloculata
G. crassaformis/3f3f33d496984a6ea8fac276ed4c5af2.tif,G. crassaformis
G. crassaformis/e4d4667408d04fba86d29aae9d26c52a.tif,G. crassaformis
P. obliquiloculata/235ee73e8f3b4ab58b69003181018401.tif,P. obliquiloculata
G. hexagonus/e06b35c7a14747cc89570873f9c64532.tif,G. hexagonus
P. obliquiloculata/475ace6cb3cc4afda5250a3fa7541040.tif,P. obliquiloculata
N. dutertrei/8263ef0905d840c48545e24f44223de9.tif,N. dutertrei
G. scitula/7af1f5d76981436d9c1bfb695358ba46.tif,G. scitula
G. ruber pink/56c8cfdda26c4dd2a11057d8bdffecd4.tif,G. ruber pink
S. dehiscen/cdbf1c708d804799bc87fc03d3081ff9.tif,S. dehiscen
G. tumida/645157fd7da1422785e9f385d833544b.tif,G. tumida
N. acostaensis/ea3d032a1d8d4ca7aa2b5af02d71029b.tif,N. acostaensis
N. acostaensis/27d9dfaefa5b4870bdbdf2c65ba706b7.tif,N. acostaensis
N. dutertrei/09bc2defb7b14ce9b68351a7fe46ea90.tif,N. dutertrei
G. siphonifera/aa1baccf3db4459aa00bf896afa013f1.tif,G. siphonifera
G. scitula/eeeaa3b073da4da7b73be0e2964ae2fc.tif,G. scitula
O. universa/2b58351e41d64f5aa7773df40e2e3eaa.tif,O. universa
G. sacculifer/19c36c17bb12468486b729f0d5db05e8.tif,G. sacculifer
N. humerosa/dfe4e07f9c804d56953f7584e85a3b37.tif,N. humerosa
G. tumida/5e39bfb19c9d42638a3534e410234d55.tif,G. tumida
N. humerosa/2200587c9428482e9306b051fc016568.tif,N. humerosa
G. ruber/86330145ea954bdcaab77b6b5521b413.tif,G. ruber
N. humerosa/407fc6e1075b4481b07596167e53b199.tif,N. humerosa
G. scitula/1d495820b3f341b58be799fe72a2f37c.tif,G. scitula
G. sacculifer/254faf83794746c8af98cabd24673d64.tif,G. sacculifer
G. sacculifer/bd372c20883d40b6bcd6cca2f11c4f15.tif,G. sacculifer
G. sacculifer/8587514575ca41be91dfceefad00ca07.tif,G. sacculifer
G. ruber/0d2b28cfdc6349c9a3bb5d82cb9dfd51.tif,G. ruber
G. elongatus/d636f5a6eac647f7a614b9b80b67e109.tif,G. elongatus
G. crassaformis/906f173426534a5095e3d561eb2fd778.tif,G. crassaformis
G. scitula/9a51219159a745329627d7dbd98d6b2f.tif,G. scitula
G. truncatulinoides/6b86d6a90b3043a0bdf9081f3419af4b.tif,G. truncatulinoides
G. ruber/bf691268b8f04406a41f155c4852e0e2.tif,G. ruber
G. tumida/3ab271d3386d4968896a7dab6591599e.tif,G. tumida
G. ruber pink/9ab824ea811a427494074f91d5f2a268.tif,G. ruber pink
G. truncatulinoides/6ecb1337390d40ca9dbf4b133779ab7f.tif,G. truncatulinoides
G. siphonifera/6e0f86ac692445dba7ad05eee7f5fb81.tif,G. siphonifera
G. elongatus/1583ed96038c4b4c99392586bd264985.tif,G. elongatus
G. scitula/6f8cb433312b4bbb914cf178fdd154bd.tif,G. scitula
N. acostaensis/4433893961144ca2abb4aa8b95de4b82.tif,N. acostaensis
G. ruber/fa2bc2831a9249d2adc83ee8ba9494ba.tif,G. ruber
G. truncatulinoides/3963a117071d4c1c96e8a21b0d35bd5f.tif,G. truncatulinoides
S. dehiscen/d43bb763debb465a8df2c6103def7eb7.tif,S. dehiscen
N. humerosa/73075fdd1d5542528d885e8ec9323d3f.tif,N. humerosa
G. crassaformis/8a629672f0a249d98c7ae391c29488f0.tif,G. crassaformis
G. truncatulinoides/b12ec3ef565b483598fe62cdfce97382.tif,G. truncatulinoides
N. acostaensis/034b328eea934606a5edc1f0df3b7283.tif,N. acostaensis
G. crassaformis/7d6867d015394a13a9d16b1469a68b76.tif,G. crassaformis
S. dehiscen/f3174c9bbdac476ab3eaac290e5bad4e.tif,S. dehiscen
G. scitula/f3a07c7b30634137a26326aa4585c539.tif,G. scitula
G. truncatulinoides/12b1cf317dfb4d45abf524f394d18f84.tif,G. truncatulinoides
S. dehiscen/ebbd29644af84b9a82809aa25354bbe7.tif,S. dehiscen
O. universa/8a58e7d0788d4425b2e4525ac9728f0c.tif,O. universa
G. sacculifer/cd14db06817241daaa0a382b283d3445.tif,G. sacculifer
N. dutertrei/8505e5c370774089b098dec8e9cfbfc6.tif,N. dutertrei
G. truncatulinoides/ca9e4e9fa8c049c1a3bd76007d179679.tif,G. truncatulinoides
P. obliquiloculata/b4a84bd4c5d041dc9dc88b3963c3637a.tif,P. obliquiloculata
N. humerosa/824811040d1a47dba38477ac48393f3f.tif,N. humerosa
N. humerosa/09c1c2a655744f9f85b542964a94edc0.tif,N. humerosa
G. siphonifera/2bf73f88ee5446c28082f6d7a547ae48.tif,G. siphonifera
N. acostaensis/1f67e5177ece49cf9db54ff2e3c13fdb.tif,N. acostaensis
S. dehiscen/808828eaa079468fbfa6f04d02040b9b.tif,S. dehiscen
G. truncatulinoides/14cb6c182e3644a5a891062235622d43.tif,G. truncatulinoides
G. tumida/36231b976eb84413bfd4ef7b470ebcb5.tif,G. tumida
G. siphonifera/ecb9fb70ffec44d293a18ccdd6d12b8c.tif,G. siphonifera
G. scitula/c1cb453b7d594809a79a1905b4a62e43.tif,G. scitula
G. elongatus/bdf9958d7be848cea72ad3e74f8dc107.tif,G. elongatus
N. acostaensis/490c2488c99d4b93b3ca9e7848ad12ef.tif,N. acostaensis
G. sacculifer/d3158d2811c645dfad4cadb8fc864967.tif,G. sacculifer
G. ruber/f88579df95ad46c0b765844dbc0ca021.tif,G. ruber
G. elongatus/1a53660e1b224e65a9317ca3b8666762.tif,G. elongatus
G. siphonifera/35abe69dccc640b9a9fa6191412d67bf.tif,G. siphonifera
G. truncatulinoides/c39eaec8f7ca40c9b5433349e47168da.tif,G. truncatulinoides
G. sacculifer/ed7e050d854641bb91842225bc120c5b.tif,G. sacculifer
G. tumida/4b5c737ea3f64aa9a5d3af8224d113ab.tif,G. tumida
N. humerosa/398ac4fecfa844ab9402c35f337cdcb8.tif,N. humerosa
S. dehiscen/cf5d36d5472f449abdabc8cc8eff4f4d.tif,S. dehiscen
G. truncatulinoides/ef49b0a36ded49e7ac43cfbf1875a99b.tif,G. truncatulinoides
G. siphonifera/235c2627fb1a47509f56b3207e553f2f.tif,G. siphonifera
S. dehiscen/f1e17880229940deb15a9321807586ca.tif,S. dehiscen
G. elongatus/7e61b354f5ad44e2b97e721dc48dabee.tif,G. elongatus
G. sacculifer/0e2b6f636fd7478d963edafb87fe70ba.tif,G. sacculifer
G. crassaformis/ec71ead680c447f6b8fb3725f9d65145.tif,G. crassaformis
G. scitula/b2f98a1722df4eef8c6db04d3aca024c.tif,G. scitula
G. tumida/d10eba07cb4e48068e3364912664cb9a.tif,G. tumida
G. scitula/094373ab4224460db2b1e65d32eeb272.tif,G. scitula
N. dutertrei/888b0b622e394fc1a2a4b4db8db408a0.tif,N. dutertrei
N. acostaensis/a9b44c46af304abfbcd380174645bb83.tif,N. acostaensis
N. humerosa/cf205f501ea4403789eeb360012a5eef.tif,N. humerosa
G. sacculifer/30a814f661de49f381fd3fdb856b9c51.tif,G. sacculifer
P. obliquiloculata/939196cac36b428d8b31077dd7001169.tif,P. obliquiloculata
G. siphonifera/1a9098c7e9044fe0bf33d7a46aa0d4ac.tif,G. siphonifera
S. dehiscen/6010671bd6f5420ba5e6a22ea2b7f459.tif,S. dehiscen
G. scitula/b5b8e79c4f0042b6b9b6af9f607cd655.tif,G. scitula
G. sacculifer/93cac15320464cdd8d4cfb0e1c9d5884.tif,G. sacculifer
G. sacculifer/70801a3d98ac401795a36d026d0d30af.tif,G. sacculifer
N. acostaensis/83a819ef819143c58f7c78f55a99cd72.tif,N. acostaensis
N. acostaensis/9f9a5cee165e4d8ebdd70626658f9fe4.tif,N. acostaensis
N. humerosa/7643f807d3014e8ba439c1fb235dcaa9.tif,N. humerosa
S. dehiscen/d19f33c811734b59aacfa99424c4f9a9.tif,S. dehiscen
G. siphonifera/b89ed2b2f55e4cd79097bf7ecb601299.tif,G. siphonifera
G. truncatulinoides/5efe76dc6d114cc0b69e963c55c5a9f8.tif,G. truncatulinoides
G. ruber/33835bae50aa457eae4b20ac5b842e48.tif,G. ruber
G. elongatus/7f99f8909ffe4c27afb109fd3c89c8de.tif,G. elongatus
G. sacculifer/2904d329f11c4fb7a4bf47f84c9842fb.tif,G. sacculifer
G. scitula/6492c63d364e41e19b0b59c75f61e3ba.tif,G. scitula
G. tumida/2984b47841c04f2f9a9b74d4982f05b4.tif,G. tumida
S. dehiscen/9f012ad539314a2dad7de3dcd3a18f34.tif,S. dehiscen
N. acostaensis/3d8826fb9e2b4bbb82a231740161b286.tif,N. acostaensis
G. elongatus/77bf5b73aab84ac5bfa0ff30f1f6261b.tif,G. elongatus
N. acostaensis/69eabbaff95142b8b9e09878bbf66f87.tif,N. acostaensis
N. acostaensis/ad097aa0aa1d499885c1228d2a5a5125.tif,N. acostaensis
O. universa/98f07675e1384a729ceb980d3d5abc43.tif,O. universa
G. tumida/3cb31fcd4074407d99b4887603a11152.tif,G. tumida
G. sacculifer/a3a3e172e9484668ab09efb2a039f22c.tif,G. sacculifer
G. sacculifer/72d562574c564034a60458bc626b8ab5.tif,G. sacculifer
G. scitula/3386acd5f9a94c8493a3863225398726.tif,G. scitula
G. tumida/b62699d77c834d83aca1076c6ca8c70e.tif,G. tumida
S. dehiscen/513f1023b2ac451e8be6614a7e0d2724.tif,S. dehiscen
G. ruber/c86fa8433ce744f78652bab75e5161b0.tif,G. ruber
S. dehiscen/43d6ce3e783942c6aaa650ee92985d75.tif,S. dehiscen
N. acostaensis/4f74acb12f4a45fa8c0a068c5493c53c.tif,N. acostaensis
G. scitula/99d81c55684344ada72ef0f987e80459.tif,G. scitula
G. ruber/a4210d769dc04a4bbd1a557cf29774ff.tif,G. ruber
G. siphonifera/0956a99a7dab49afa173a1a05f772e30.tif,G. siphonifera
G. scitula/f5ee9bdda3bd48079b0e1e776ccab603.tif,G. scitula
P. obliquiloculata/cefeb9fee549444cab9469beb2d353ac.tif,P. obliquiloculata
G. tumida/65aff4e451bb4e528d779269f82170ef.tif,G. tumida
N. dutertrei/cf1deaed42ba46c387546fc8cf51d0d7.tif,N. dutertrei
G. ruber/f8329dc6ce514c179666827b79d416e2.tif,G. ruber
G. truncatulinoides/8d8bd8680fd348799bfafbd6273143f8.tif,G. truncatulinoides
N. dutertrei/0613d391f2d444d7a55d1a41699d7771.tif,N. dutertrei
G. ungulata/994646777e094b6093519162adf2b119.tif,G. ungulata
G. truncatulinoides/a69f03c2a8a44857b367b3a5f58503da.tif,G. truncatulinoides
N. acostaensis/ffb6db91aa5541f7ba675a0d13e16997.tif,N. acostaensis
G. elongatus/a60f4d17689b4bc2a58594991a1fee68.tif,G. elongatus
