location,species
G. elongatus/6eb8fec1b9824e90a06d2cf7d7f6e7ac.tif,G. elongatus
P. obliquiloculata/73aabeb9bc754ebeb398bb83cba31fd0.tif,P. obliquiloculata
G. siphonifera/2f5b97b6faa048179fe8d37c493f3123.tif,G. siphonifera
P. obliquiloculata/f43833e28be649e181679247e4c714ee.tif,P. obliquiloculata
G. ungulata/d4cefa2f012f4d1082b16a37be245d8d.tif,G. ungulata
N. acostaensis/1ef649c9584440959e5f1b11afade0fa.tif,N. acostaensis
G. siphonifera/859db55b3d544e5fad9688e48a6878c6.tif,G. siphonifera
G. ruber/21895b7fe5d54e229e5a5bd3116307c4.tif,G. ruber
G. truncatulinoides/fb6098a3e5de4ff9ae21ea36e2667525.tif,G. truncatulinoides
G. crassaformis/57e1884c55a8482bac4f8c5f705bf315.tif,G. crassaformis
G. tumida/d3b417335ae341eba46858243eae2897.tif,G. tumida
G. ruber/232ed9307cdf4f6091e401385ea7320a.tif,G. ruber
G. ruber/5ab02fa5b2de4076842b893eb37ab058.tif,G. ruber
G. truncatulinoides/b28ca684a4d9468299546693279f4fa8.tif,G. truncatulinoides
G. sacculifer/cc36c99ae1bc44568a53af1ffaac8636.tif,G. sacculifer
G. ruber/7c5fd42cc624457c8892f19e14ab3215.tif,G. ruber
G. sacculifer/dfa6dccd4ecf4a0abf9575d3d5c33e61.tif,G. sacculifer
N. dutertrei/3e80ea421da741b4be7c3ca9e517fc10.tif,N. dutertrei
G. ruber/2e1a67967bcf4b30a4c08648ae3667d8.tif,G. ruber
G. ruber/e9dc423a513d490aa4f46942469ff40f.tif,G. ruber
P. obliquiloculata/8c8b7345743d466896d6c6192db8ff0c.tif,P. obliquiloculata
G. scitula/b22a53f220eb4df99fce1e5a43d93c61.tif,G. scitula
G. ruber/5bce710a3fdb44a2b8505e4bc6aacc4f.tif,G. ruber
P. obliquiloculata/9c439fb9ad8246f78615db0fef85d3bd.tif,P. obliquiloculata
P. obliquiloculata/e365ef851b39408f873b597c6fc3306a.tif,P. obliquiloculata
S. dehiscen/2707941f8bfc44b0baaf4494c776437c.tif,S. dehiscen
N. acostaensis/7153c7614cec4d4f854f6bf76ab3eabe.tif,N. acostaensis
N. humerosa/284738776c1448118cb6edf3dde8f439.tif,N. humerosa
S. dehiscen/d9a2decc3ad34b02bb2fa81dd4810871.tif,S. dehiscen
N. humerosa/da9861beb03c4d8488c0b8b6361b602f.tif,N. humerosa
G. truncatulinoides/dcbd5b20279a4e8eb6fbdc8669ca1b2c.tif,G. truncatulinoides
G. siphonifera/f3c12a9c970d4cd2be4398ae49f6a019.tif,G. siphonifera
G. ruber/e1c6a37e11104ca89cce0f2373bedc4e.tif,G. ruber
G. truncatulinoides/a38917d3b9a041d1b02a95f12b795a92.tif,G. truncatulinoides
N. humerosa/920fb96a5aaa4852ac6ab1f0c1bb64a0.tif,N. humerosa
G. tumida/7583612f856a4df6aa5ac286bb140c52.tif,G. tumida
G. sacculifer/42c16fd501494dc88b1afd1b6a129947.tif,G. sacculifer
G. truncatulinoides/d61a7104d1fe4160aacaab91aed531f0.tif,G. truncatulinoides
G. ruber/7a2c149374434c2384e9f3cd1d24c963.tif,G. ruber
G. tumida/c4ed001f7120425f89fdfbfbe4a419e2.tif,G. tumida
O. universa/61ae39a223f34446b1be7f1f1edd8d2a.tif,O. universa
G. tumida/153458e974ba4033866ffbc6953c0d23.tif,G. tumida
G. scitula/e93702ba100a466f888d48b3345fa14b.tif,G. scitula
P. obliquiloculata/cfe582b2ff4d4f1da179ee7340252788.tif,P. obliquiloculata
G. sacculifer/f95ff0f8d4dc40c898f9c4d783b86264.tif,G. sacculifer
N. acostaensis/25566ffced5c4b3f961f55deb12e1679.tif,N. acostaensis
S. dehiscen/ffffb9a274ea4121837129804097f8a9.tif,S. dehiscen
G. truncatulinoides/c983edcfc8b948b18178471770ab475f.tif,G. truncatulinoides
G. ruber/de622d2ee57a4a679083ad183badcbc7.tif,G. ruber
G. truncatulinoides/18274f6b6561406da64dc9cf880a6195.tif,G. truncatulinoides
G. scitula/66c35f9a7bc740618cf1feac47d9f7ee.tif,G. scitula
G. sacculifer/00f518bd4d0641f887a70b31c88aeec2.tif,G. sacculifer
G. siphonifera/c7982b0c8fc44c678d2573e00e4df1a6.tif,G. siphonifera
P. obliquiloculata/c9e25571095045c99706a4c341f69151.tif,P. obliquiloculata
G. hexagonus/f82fd206d9914bc390fe4b29cb3861e6.tif,G. hexagonus
G. tumida/3ab271d3386d4968896a7dab6591599e.tif,G. tumida
G. siphonifera/0b310415aeb841569a2d9f94d7fd3ab6.tif,G. siphonifera
G. siphonifera/a2eb6ce7d27f48f3b9500c39a87e51d9.tif,G. siphonifera
G. ruber/0402d680b60a4d59abc474cd2f26a1d0.tif,G. ruber
G. truncatulinoides/e03084adcfc646a5a576b441d79eaf2e.tif,G. truncatulinoides
G. tumida/321f4948b9c2416d9b7ad38843284fb6.tif,G. tumida
G. ruber/f974a7ecc0b94bc7a0a7cc1b966d7c50.tif,G. ruber
N. acostaensis/52548f16c1e1424a8da6668579d14eb5.tif,N. acostaensis
O. universa/575aab88eb6e4c15b441138c6b9cc5de.tif,O. universa
G. ungulata/7d22b688a3254598949eb1c8a9491498.tif,G. ungulata
G. elongatus/8927f6ec29db4482a22283d805885fec.tif,G. elongatus
N. humerosa/40884fcf7d18475bbd1abeafe73e4c39.tif,N. humerosa
G. ruber/366d726a826940cb9bdd0c0d1bae4314.tif,G. ruber
G. ruber pink/3ab1c0d5b0d043ce86b42a32821ba9e9.tif,G. ruber pink
G. ruber/127e3da2cb3b4be7ab2dd7b569b952e1.tif,G. ruber
G. sacculifer/90653637df7e4a67a9eb26b72eeb36e3.tif,G. sacculifer
G. ruber/2243ac0ffa3a4231988b9044e739f179.tif,G. ruber
G. ungulata/fabb59d6ec2144feae0bfa3dad2bd1b5.tif,G. ungulata
G. sacculifer/c84dc02437da417994187fcc424a1f80.tif,G. sacculifer
G. scitula/b2f98a1722df4eef8c6db04d3aca024c.tif,G. scitula
O. universa/cc040450cb1b4c4da2ddffa8c3469ccc.tif,O. universa
G. scitula/bab55d8841d14ee08fbab590bad797d7.tif,G. scitula
G. crassaformis/3c983945a51d44a0b37fb099d3c33067.tif,G. crassaformis
G. sacculifer/548dd5fdffcc4c2c94f76aa2db722acf.tif,G. sacculifer
G. truncatulinoides/2505cec1966940278c5e3d5e9c0af80e.tif,G. truncatulinoides
G. tumida/5d20f059eb2a4b08a05350a2720a3367.tif,G. tumida
N. acostaensis/b906cf3e71e5487a81151fe277bdac64.tif,N. acostaensis
G. sacculifer/277eff7f0eaf4cea868917e24ecee8af.tif,G. sacculifer
G. tumida/b0d8c1350f5946bba051923a50e66eff.tif,G. tumida
G. ruber/fa2bc2831a9249d2adc83ee8ba9494ba.tif,G. ruber
N. dutertrei/05edc37268dc47a685e668472fe230a0.tif,N. dutertrei
G. crassaformis/5f5d828f92df4b8c8c315369e49e8c61.tif,G. crassaformis
G. tumida/0e574bc0d79e4e8285e5f290809b5412.tif,G. tumida
N. humerosa/9fd9a02df7e6489ea855fc35312454b1.tif,N. humerosa
G. sacculifer/5fdb08f231844c048c42b592688626ef.tif,G. sacculifer
G. scitula/d1f43aa0bde740d896172290f40ead4f.tif,G. scitula
N. humerosa/33268c5e09864bdfaecf93fdef0f7d61.tif,N. humerosa
G. siphonifera/c39cd8b5b8994b72a31e4dc498f62290.tif,G. siphonifera
G. tumida/d85a58c4fce049a681bb56ce87d58397.tif,G. tumida
P. obliquiloculata/b0127f597b534393acdb10ad3463861c.tif,P. obliquiloculata
G. siphonifera/51d997916d1349c7854557e27caf803a.tif,G. siphonifera
S. dehiscen/101d6140b8b945fba96398a6a9e1d84f.tif,S. dehiscen
G. sacculifer/f11f5512748e4654be7f10f17dd9a83f.tif,G. sacculifer
G. scitula/5dfa9bdf61c449c8ba5f266f0cef924a.tif,G. scitula
G. siphonifera/1d0994ff403148349d8033ef4d7daec4.tif,G. siphonifera
N. acostaensis/ce34893fbfc846689d18cb92a4c348fe.tif,N. acostaensis
G. ruber/d64b5d20b9d54951b362304a561da57a.tif,G. ruber
G. ruber/b8cc1637e1d949b68bd9ddb0d70f258e.tif,G. ruber
N. humerosa/1c64c7b2735b4361ab130b5e4e464993.tif,N. humerosa
G. siphonifera/bfd4d396e806442398953f8856b85de3.tif,G. siphonifera
G. tumida/889202a1007c49aab723c6950f1cb796.tif,G. tumida
G. sacculifer/0895f260270240e9a41b785ef7d05e37.tif,G. sacculifer
G. sacculifer/9cfef2f42e394cfaa14fe3ac3e92e9b6.tif,G. sacculifer
S. dehiscen/7c88f89e1d6b4a3fa55935c28e9361aa.tif,S. dehiscen
G. ruber/41ebc29050374adb9029cf0ee9a4d0de.tif,G. ruber
G. truncatulinoides/4528c121af854fb2a7a4b92439c5f5c2.tif,G. truncatulinoides
G. scitula/8a81052ebb62490d9bd33db3000f473e.tif,G. scitula
P. obliquiloculata/217bb901e9f544dc9d7da3af1a1ee60b.tif,P. obliquiloculata
N. acostaensis/54b469e1fccb4657b4d92d43af605261.tif,N. acostaensis
G. crassaformis/ec71ead680c447f6b8fb3725f9d65145.tif,G. crassaformis
G. siphonifera/a6583558b9e14cb4853d90d8708c0a74.tif,G. siphonifera
G. scitula/27cd3e12ecf641b89a72e1b237f094bd.tif,G. scitula
G. crassaformis/8a629672f0a249d98c7ae391c29488f0.tif,G. crassaformis
N. acostaensis/ea4ebb6bb9974ef29721725111e342af.tif,N. acostaensis
N. humerosa/65b0172e2d904212af6494f72fb1aa60.tif,N. humerosa
G. elongatus/bdf9958d7be848cea72ad3e74f8dc107.tif,G. elongatus
N. acostaensis/379e30a658bc4fe3a2d57a3e67fb3a69.tif,N. acostaensis
G. ruber/765ad5be0f3f4fb1bbe53503ee259365.tif,G. ruber
G. ungulata/df5a16ef9de24420b340dd84e888bec5.tif,G. ungulata
G. tumida/2638139959be47d980a2d843b4c9f9e8.tif,G. tumida
N. acostaensis/69eabbaff95142b8b9e09878bbf66f87.tif,N. acostaensis
G. scitula/dc205617d59a418abc65489292caddec.tif,G. scitula
N. humerosa/5e8b014288c248468cb2b39af4defba8.tif,N. humerosa
G. siphonifera/4ed3a887adcd419e98b44cd1eb9ea628.tif,G. siphonifera
N. humerosa/0d78fc0a71cd4b92a6c535bacfc070dd.tif,N. humerosa
S. dehiscen/fdc45e37833e4f21bb51bdaeaf9fe309.tif,S. dehiscen
G. elongatus/1a53660e1b224e65a9317ca3b8666762.tif,G. elongatus
G. scitula/9be374843d43425288c754ad7b00205e.tif,G. scitula
G. tumida/b2c096a6ac0f41e68e628d1148d302e8.tif,G. tumida
G. sacculifer/e80791f28ff54fe8b2ae5805fd6f3b58.tif,G. sacculifer
N. humerosa/b2dd1da9f69840d8987fe6aa50eb462f.tif,N. humerosa
G. truncatulinoides/5118cfafb3d14988ab7299281e35720c.tif,G. truncatulinoides
N. acostaensis/ea3d032a1d8d4ca7aa2b5af02d71029b.tif,N. acostaensis
S. dehiscen/1b24d04485db418f8fea1ba584ab61c8.tif,S. dehiscen
G. ruber/68a5f33be7064007ac700005d1e759ce.tif,G. ruber
G. sacculifer/aed78ad5cded49ff9f60f94e27eff470.tif,G. sacculifer
N. acostaensis/dc21ddb330fc46f9b53d5f548d67251f.tif,N. acostaensis
G. ruber/d9a5ebefdc06442e8453efbccdfb707a.tif,G. ruber
G. sacculifer/071a0340782a4b94aee464be97874589.tif,G. sacculifer
G. sacculifer/70801a3d98ac401795a36d026d0d30af.tif,G. sacculifer
G. sacculifer/0494194e42854198a902912ef79770c2.tif,G. sacculifer
G. scitula/58609b126fc44314ac828da7c2b057a4.tif,G. scitula
G. ungulata/70d3a6bf69084c84b34cb7de9d7e690d.tif,G. ungulata
G. sacculifer/3032644a5def4ec2b638a767b9f768a0.tif,G. sacculifer
G. tumida/76cd8b035da344f996d9b5355082b710.tif,G. tumida
G. siphonifera/6f780c247f7e4cbc9921e3093f9fabc7.tif,G. siphonifera
G. ungulata/25d6fb500ed54437b8dbca162c56f758.tif,G. ungulata
G. siphonifera/ddba2324036f4c11a8f4dae86a1d20fb.tif,G. siphonifera
G. scitula/77a86ee1e2134c8d86533a31d57f5178.tif,G. scitula
G. truncatulinoides/caf4450479e64dfc8098a99d5bbd5675.tif,G. truncatulinoides
G. ruber/f88579df95ad46c0b765844dbc0ca021.tif,G. ruber
G. sacculifer/4cba387bf8734f0eb1951c5bd5ec5a05.tif,G. sacculifer
G. ruber/201c123fecb24703886a57d6aacc8168.tif,G. ruber
G. ruber/86e87f809a9d442c860820ac4954fffc.tif,G. ruber
N. dutertrei/5ce75af6e1734c84b30901c5238aaabf.tif,N. dutertrei
N. humerosa/25a5c14e7e3b4b068c0d2c8d18d7ced7.tif,N. humerosa
G. siphonifera/4c166fc964284bafbd80db6c7cdef5b9.tif,G. siphonifera
N. acostaensis/27d9dfaefa5b4870bdbdf2c65ba706b7.tif,N. acostaensis
G. ruber/40b2694d0c1547b1b6b6d6fda01a6fd6.tif,G. ruber
O. universa/43b2d933603448658b46853c5d29753d.tif,O. universa
N. humerosa/dbe440b95a2e4bfaa05557b138eebc06.tif,N. humerosa
G. sacculifer/2904d329f11c4fb7a4bf47f84c9842fb.tif,G. sacculifer
G. truncatulinoides/b6f18fb27f474774a54ec6f0511b150d.tif,G. truncatulinoides
G. elongatus/8f3759f4f93d4642b39ca49ebccadd78.tif,G. elongatus
G. crassaformis/f9fac33871344b0e97b02a8e97554061.tif,G. crassaformis
N. humerosa/7d183c1f92444e5b84ef5cc42cb0f222.tif,N. humerosa
N. humerosa/9637387d0c4b4021aa04aea1501ef8bd.tif,N. humerosa
G. siphonifera/96da2a8b3b834a3cab0ff932e841eb38.tif,G. siphonifera
G. sacculifer/0cb43c5960e0448195b6fc093f75e55c.tif,G. sacculifer
G. siphonifera/b0cce5e2c40f4a49ae243f41d259e7b0.tif,G. siphonifera
G. ruber/86aef3dfaa234d19acf898fc62e12f5e.tif,G. ruber
G. sacculifer/86bb119509d444fabb4ce65f5f3ac39e.tif,G. sacculifer
G. siphonifera/08c0fb00d32845d5908c5e28039ddb6c.tif,G. siphonifera
G. sacculifer/2130c81fa8ee47a9b8044c7a2eb0ec28.tif,G. sacculifer
G. ruber/8ac141e8fe8b4741a3a14e945a8227d9.tif,G. ruber
N. acostaensis/f23ea75c26884f669270783db6679b0f.tif,N. acostaensis
G. truncatulinoides/fe90e179fbe949bdbcc0483123112219.tif,G. truncatulinoides
N. dutertrei/6bde678cd5ff4c58a1e3781be2a160ac.tif,N. dutertrei
G. tumida/5468039938ad444a9c936b0cb047ce7f.tif,G. tumida
G. hexagonus/1b323b3500e84f02b93561577903ac4e.tif,G. hexagonus
G. siphonifera/aa1baccf3db4459aa00bf896afa013f1.tif,G. siphonifera
G. siphonifera/5a32af11a22b4d709597fb7d362961cc.tif,G. siphonifera
G. siphonifera/f75c6a21c2fc4accb8285df8cd4923ef.tif,G. siphonifera
G. scitula/2addfda3bbb643718b9e9788ecac2ad9.tif,G. scitula
G. tumida/c6bbb7deaf044a5d981a27ac8ffd7382.tif,G. tumida
G. ungulata/691ca1669b374663b923ec6d26abe6b0.tif,G. ungulata
G. scitula/24d9b711ccf44feeaa699ac23ef16531.tif,G. scitula
G. scitula/65ba703fe8014f38b0a174664cae5fcb.tif,G. scitula
G. tumida/4a5f5a59d18d45b4b8b271625a5770a0.tif,G. tumida
P. obliquiloculata/6b253625a0c8461f8126f79d9fb5f78a.tif,P. obliquiloculata
G. truncatulinoides/df6f92675ee045a68a63252d555d18a9.tif,G. truncatulinoides
N. humerosa/13da85e62e1842e09f40b89e9897fa27.tif,N. humerosa
N. humerosa/e91f05abcee34061b9dcf5014002c4b9.tif,N. humerosa
N. humerosa/08f28b868b324b339ab8b051c9c6bb50.tif,N. humerosa
G. siphonifera/22d8b1c2d5b54ffda1fd772bad99a084.tif,G. siphonifera
G. ruber/079655f6cf9940eaabe9000fa4e7fccb.tif,G. ruber
P. obliquiloculata/4cdc4ff506f4478d8d277feba6f6dc25.tif,P. obliquiloculata
G. sacculifer/4e7b6f13ddf8478da60db6c151504817.tif,G. sacculifer
G. elongatus/17e478895a0c4f919e5243cdef172dde.tif,G. elongatus
S. dehiscen/8f8bcaa943ee4137b06bc17cd1e68ecc.tif,S. dehiscen
G. crassaformis/b2f434f076d744de938e0caeb821273b.tif,G. crassaformis
G. crassaformis/0660eb55111a47d7830704a882fee65f.tif,G. crassaformis
S. dehiscen/2da9f045ff3f443fbc4369bcc9dbfb8b.tif,S. dehiscen
N. humerosa/f2aaec3517e546b8b0907579677632b3.tif,N. humerosa
G. sacculifer/19c36c17bb12468486b729f0d5db05e8.tif,G. sacculifer
S. dehiscen/8b41e98315944dd29ae6e9692b232e8d.tif,S. dehiscen
G. ungulata/de4b20f863a34bf89d42bd8fec506477.tif,G. ungulata
P. obliquiloculata/54c84c178e894534b02c2ed4f55ef5dd.tif,P. obliquiloculata
G. crassaformis/2cfe356d625e44cbb499066145c85fa0.tif,G. crassaformis
G. sacculifer/eca3f881f50b4f489bd707a433706692.tif,G. sacculifer
G. truncatulinoides/a58c7544dcc843f8bead1cae01f75e81.tif,G. truncatulinoides
G. sacculifer/2f6e93f78ab2493a953aa15761dd6436.tif,G. sacculifer
P. obliquiloculata/1dc1a9d81a9a47f3b39d3f1abc2bf918.tif,P. obliquiloculata
G. scitula/8c168418d54c4351b6437d4542abb64b.tif,G. scitula
G. tumida/e2aa7e4ef7cc444e89e316e375612ad2.tif,G. tumida
G. truncatulinoides/a69f03c2a8a44857b367b3a5f58503da.tif,G. truncatulinoides
N. dutertrei/15b4d51e0c6e4300a715e3d6727989c6.tif,N. dutertrei
N. acostaensis/441404cdbeec467abed804a046e5bb2c.tif,N. acostaensis
G. truncatulinoides/db66f52cf07d4050ab269cc687a1b362.tif,G. truncatulinoides
G. tumida/92fe7fd36cfe4f2298b933fc7841e88e.tif,G. tumida
G. crassaformis/d10b4ee2d0334fb2912ccf1cddf732f6.tif,G. crassaformis
G. siphonifera/1b0cf90145cd4b34975235af2ee20972.tif,G. siphonifera
P. obliquiloculata/8bd92f063efc47d1b5db51485ecaafea.tif,P. obliquiloculata
G. sacculifer/7ddeaeaa76f843e88f920e675249eb4c.tif,G. sacculifer
G. elongatus/6b71bf1ca20f4ea9bed76d3f64863a38.tif,G. elongatus
G. truncatulinoides/94c7e115439c44aa96d55c759ea8bc14.tif,G. truncatulinoides
G. scitula/1b8606458b4949e08c66052c93ec4959.tif,G. scitula
G. ruber/b9a91a1fe3bc44229f7d9a009e61919c.tif,G. ruber
G. elongatus/05d15ceec3a340f8915051909569a8ee.tif,G. elongatus
G. scitula/9443e43d0cd94241a85cbd1feb6e68d6.tif,G. scitula
G. tumida/156efc817c8e4a07bfe83185cbf8d76e.tif,G. tumida
G. ruber/b339d2c9249c43f5b24f5ba225657800.tif,G. ruber
G. sacculifer/9805388a2dfc4f659b2d724debc3a335.tif,G. sacculifer
N. humerosa/09c1c2a655744f9f85b542964a94edc0.tif,N. humerosa
G. ungulata/59dbd3c251e94cccbe314577cff1095e.tif,G. ungulata
N. humerosa/e4bd27c2c757468eb84d46bc06c9a612.tif,N. humerosa
G. tumida/65421a0da1c841e5866908b4ec782fa2.tif,G. tumida
G. sacculifer/92ad76d0aec74510831f220b7e0f2fdd.tif,G. sacculifer
O. universa/1aef21babd3d42a38cefc65b0f59647f.tif,O. universa
G. sacculifer/67fc198790324e0eb670f55ef2946388.tif,G. sacculifer
G. crassaformis/7e2c2edb4c4e4538afc734add4204a70.tif,G. crassaformis
G. tumida/a04ab4a678f14e04911b03f94d76d3c0.tif,G. tumida
S. dehiscen/059de8794bfd451a9ab4d8a8f8aa0aed.tif,S. dehiscen
S. dehiscen/113158d058004cadb6407163a8e16a4d.tif,S. dehiscen
G. scitula/1911a570227040888f1672273b71d300.tif,G. scitula
S. dehiscen/df1425a28e2d4e9c901b2aa4060254fc.tif,S. dehiscen
G. ungulata/0a9c7b5470f44530a06d0d17e8b59195.tif,G. ungulata
P. obliquiloculata/b3e91fd936d244429ea62e7c2da153e9.tif,P. obliquiloculata
O. universa/fd72d3af2e7a4566863b4d79ab41a634.tif,O. universa
G. crassaformis/5d5ae36b619742f1b70a99f3991c6960.tif,G. crassaformis
G. truncatulinoides/1d262f629ce146a586ce27096214385f.tif,G. truncatulinoides
G. crassaformis/ffe55ddd99aa4596888d9210372f62e4.tif,G. crassaformis
G. tumida/7ec762eccfc8476b8ab5404d4b34d1ca.tif,G. tumida
G. ruber/3b657c9de673470aa752128a42174c68.tif,G. ruber
G. ungulata/1367371730424bc0a4a0c73589c787f1.tif,G. ungulata
G. crassaformis/3f3f33d496984a6ea8fac276ed4c5af2.tif,G. crassaformis
G. elongatus/9787f2381dce4018b1a1775d163e8430.tif,G. elongatus
S. dehiscen/8224bc70b99a4301b8019977ee1a0750.tif,S. dehiscen
G. sacculifer/e94a6fa0d5c4466e8a59b58dc506b69e.tif,G. sacculifer
G. elongatus/595efa7bd4e04100a570fafc5ff2c63f.tif,G. elongatus
G. scitula/e936684225e946d9b08762d57759ef26.tif,G. scitula
S. dehiscen/ffe3712e67c249a3b2b2d2c44735f240.tif,S. dehiscen
G. tumida/45962be8e1c3427aaa2382d95e7dcb0d.tif,G. tumida
G. truncatulinoides/cd181c06740549d383cb36e1a2d8ff3e.tif,G. truncatulinoides
P. obliquiloculata/f498781b46f045a6ab01806ec9372c7e.tif,P. obliquiloculata
N. humerosa/db55cd1f8dfa4b0aad63b3a12a6a560d.tif,N. humerosa
G. elongatus/1c66f60eafea4c4d90a742d7a95e7563.tif,G. elongatus
G. truncatulinoides/51743401c6de406aa654d0f69a54f56f.tif,G. truncatulinoides
G. truncatulinoides/bba0a864cf214312b894a2ab90c639b1.tif,G. truncatulinoides
G. siphonifera/848c7dc2a3bc4419993404787f42443f.tif,G. siphonifera
G. siphonifera/28afcba5ec5c4ae48d4a0fbfe2f94b7a.tif,G. siphonifera
G. ruber/51f5082c4f5d4014bbd3515d3874c891.tif,G. ruber
G. tumida/108f68b43ab24be39947cea6229619fe.tif,G. tumida
G. truncatulinoides/34b93efb9bb54e0a9a1c4e2230e4b007.tif,G. truncatulinoides
G. elongatus/d636f5a6eac647f7a614b9b80b67e109.tif,G. elongatus
S. dehiscen/c3774186d5f744d7b98f5d8529d3283e.tif,S. dehiscen
G. siphonifera/df0c6ac2cd4540fea1e850e83c8c7c7b.tif,G. siphonifera
O. universa/ad90871be4734cd68017061380d11880.tif,O. universa
G. sacculifer/3214e553b3d04525af6393c9f2f1f777.tif,G. sacculifer
N. acostaensis/90803c4ccd2d4b069ed72386b31f6742.tif,N. acostaensis
G. scitula/f3fc2df2e5784aad82c5de7d9ba14854.tif,G. scitula
G. siphonifera/843f6054c6ee40bf9d6057ea6f4a6e61.tif,G. siphonifera
S. dehiscen/d19f33c811734b59aacfa99424c4f9a9.tif,S. dehiscen
G. scitula/fd42644b8bbf43da8e0d3d94560ebda5.tif,G. scitula
S. dehiscen/3b687593471e4d65b3eab9a0244987c7.tif,S. dehiscen
G. elongatus/937e1efb0eae48b29d63c728080ff4a9.tif,G. elongatus
